TEMPO,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
0.09,0.04991504548112686,0.05710119402105711,0.011951583150880265,-0.05146353688096479,0.02300493855288412,0.03693701800217862,0.029873291066285373,0.05113726854090738,0.0061659475551686625,0.01450782164672527,0.0008242799538934805,-0.0006063499519960791
0.092,0.04954298344412556,0.05343664409034482,0.008696845996459066,-0.04946123253251579,0.02439990479333833,0.03344686908129166,0.021431491891872104,0.048869847198301924,0.008473067893340042,0.018253724830641704,0.0028000843692828955,0.00025802181870648085
0.094,0.04941003819980997,0.05000159910132346,0.005443251181833965,-0.04770174704004035,0.025928141678408404,0.030078977359808183,0.013894911108850725,0.04687467918236994,0.01181023996872171,0.022159784915667096,0.005399372345827836,0.0009799478992719738
0.096,0.04996912385782692,0.04765562313280684,0.0025895678646203997,-0.046838822181749534,0.027620484570568548,0.027470959641634367,0.007814638860080781,0.04563328732516497,0.015952643887737875,0.025968315471624957,0.008570731149224865,0.001490104415447782
0.098,0.05152710742935066,0.047125764242884005,0.0005450073314853006,-0.047384905436381894,0.029424575969447798,0.026197662505739218,0.0028359111999702834,0.045438041447895275,0.020529056327416143,0.02943487398348835,0.012173024034203955,0.001777582962515521
0.1,0.054243288366678195,0.04888838664128925,-0.00038515313092968696,-0.04965229373240332,0.03126153126550399,0.026652095776112765,0.000404124429808224,0.046045352789446985,0.025083761354330218,0.03237859249677461,0.01600063672918351,0.0019142789944796039
0.102,0.0581403111453011,0.05307420707976121,-0.00010232565743105882,-0.05371214027234174,0.0330842018250696,0.028944918836187827,-0.0005084052165740297,0.04748089139811052,0.029165137808635746,0.03471532295750871,0.019823101172929604,0.0020572183049342987
0.104,0.06311217770857865,0.059411995540885415,0.0012242700723560898,-0.05937124504963856,0.034913959536293386,0.03284618498824583,9.08901913109785e-06,0.049932475057889655,0.03241533800726885,0.036465140978459154,0.02342696466163644,0.0024244103467385
0.106,0.06891601823505271,0.06722431981315223,0.003163768998387425,-0.06616659208586732,0.036836047671998405,0.03778871154039006,0.0013647938275110087,0.052657233581805796,0.03463105158488038,0.03773263634320499,0.026647649295238204,0.003246481214712357
0.108,0.07514438720715556,0.07548645778166649,0.005110486901832821,-0.0733814894650083,0.03894458500054428,0.042944286916139156,0.00245001201412612,0.05479155994098154,0.03577767461780756,0.038665221733347625,0.02938287247174056,0.004701383983236457
0.11,0.08119042725353441,0.08295410499830483,0.00644422553192016,-0.08009223840331602,0.041246335560111626,0.04737072785058039,0.004193904824536705,0.05615333407068868,0.03595908660161199,0.039399986320593126,0.03158438071875247,0.006843358005416684
0.112,0.08623006739180007,0.08834851978295007,0.006728826810733803,-0.08525177802484106,0.04355258550063555,0.05020573102082051,0.005330844911252891,0.05717300911112356,0.035359527962873886,0.04001203846545732,0.03323017760392652,0.009541167237216357
0.114,0.08925082571211572,0.09056252119570957,0.005884032119544707,-0.08780680767865141,0.045406552619291315,0.05085657971956253,0.006391036097056237,0.056197904322921904,0.03417787130407935,0.040476382381254776,0.034285318665489464,0.012443709597320506
0.116,0.08915733489817144,0.08883727730357972,0.00425236936414409,-0.08683822803894499,0.046101064072662,0.0491216637951549,0.007021422142679054,0.05384489488964808,0.032570786276674236,0.04065203906833117,0.03466487003030183,0.014990579313063229
0.118,0.08496879751336432,0.08287164695204503,0.002509362087696224,-0.08171315499287533,0.04482047527197982,0.045198947305231524,0.007260968566798748,0.05034930767121783,0.03061489633414714,0.04029273656237275,0.03421478142403922,0.016478510209798198
0.12,0.07608112651347655,0.0728523120076312,0.0014331397158411294,-0.07222913344054491,0.040885393546719724,0.03958362436028907,0.006882921978223017,0.04665465910373543,0.02829272363802429,0.03908390340561573,0.0327223356869997,0.016181412826631405
0.122,0.06251254049393222,0.05941365173260417,0.001622866010828229,-0.058715077222682,0.034014830597844915,0.03290446369567792,0.006926406133782941,0.04227179420439429,0.025503643388597664,0.03670098957071081,0.02995801448487745,0.013504438571527628
0.124,0.04502586918953059,0.04354289445658613,0.003286724598885886,-0.04204417111845174,0.024491918824509924,0.025767654046494386,0.006536746186874986,0.037491560325283474,0.02209730560955855,0.0328793061404745,0.025739004684491293,0.008136468165098856
0.126,0.025051417066515515,0.02644422051653451,0.006187666118690458,-0.023527921657790624,0.01315105372235484,0.018659891519644922,0.006893688150379508,0.03254155774618997,0.01792196377784242,0.02748152120235169,0.01999592883144522,0.00015767112324046716
0.128,0.004411588645407362,0.00937482610251834,0.00975740887607551,-0.004698211054769465,0.0011821605492771845,0.011922998489287745,0.007498510658433339,0.027555415492581475,0.012875794436015525,0.020547761179850934,0.012822310589878648,-0.009934504742176477
0.13,-0.015068808933070258,-0.006527964486954321,0.013313141479709831,0.012971831672915813,-0.010172600959570219,0.005776909878775265,0.008023652974475456,0.02257858147272242,0.0069485683412467275,0.012316588518412554,0.004491815181953128,-0.021295444765148497
0.132,-0.031939436141737956,-0.02039900927038786,0.01627951058931598,0.02833050511393739,-0.01991690807949647,0.0003566843681087324,0.009016581059057878,0.017607431905355152,0.00024457381451714914,0.003211767954581212,-0.004561446564989304,-0.03288431568442614
0.134,-0.045374127206651,-0.031741912945501646,0.018337917369296314,0.04071948551456886,-0.02749695397958769,-0.0042586315397659955,0.009715063184178236,0.012647068547839764,-0.0070168421472094605,-0.006203724473620968,-0.013794636789451992,-0.04365611309651056
0.136,-0.05523214896115534,-0.040443072596442906,0.01947022962844401,0.05001123526213897,-0.032850291998323185,-0.008029183289952248,0.010684938444836489,0.007765420852431789,-0.0145220493064043,-0.015300377744726638,-0.022629294933488094,-0.05274508799616617
0.138,-0.06193613186723927,-0.04670039736764519,0.019905999759261307,0.0565129310032907,-0.036315002637686424,-0.010943998858242812,0.01114622827224919,0.0031212554033311973,-0.02190098812225412,-0.02347154327138216,-0.03053265548450193,-0.05959549713029695
0.14,-0.06622859961701101,-0.050894174401977285,0.020007873858788522,0.06078123902473015,-0.03844848558763254,-0.013013380420373116,0.011638739636451968,-0.0010474698594787335,-0.02877569306951496,-0.03022533171736836,-0.03709296782710394,-0.06401387559502658
0.142,-0.06889883571948185,-0.053448528906583484,0.020137995692105854,0.06341757372442075,-0.03982375100567483,-0.014266369186552455,0.011799636551913942,-0.004474060081023527,-0.034811804316405875,-0.03526160833285109,-0.042075127660208794,-0.06614232962720978
0.144,-0.07056608243986653,-0.05473159830629006,0.020542591494725707,0.06491059439765309,-0.040864901652563713,-0.014758576435348498,0.011493344482410559,-0.006936889542651968,-0.03976540504706728,-0.03851718079026636,-0.045446033447313794,-0.0663749505515223
0.146,-0.071569559927959,-0.0550207368466904,0.021278357575564146,0.06556429455577244,-0.041758436464552684,-0.014591958400930192,0.011038018168376006,-0.008331361666691189,-0.04351844842618877,-0.04016785791837127,-0.047365056537117256,-0.06524973461865674
0.148,-0.07196908823874985,-0.054527708480766685,0.022189142250679344,0.06551119043126316,-0.04244555644942027,-0.013940093774592982,0.010241831233187306,-0.008713681978499576,-0.04609648433259248,-0.040585836930596086,-0.048142720038024035,-0.06334461637381
0.15,-0.07162394361726397,-0.05345447386863157,0.02292978514352156,0.06477990247027891,-0.042676436018132737,-0.013065867298240868,0.00931010888666897,-0.008298532963191973,-0.047662194467638065,-0.040261706541828604,-0.04817768718803274,-0.061194560311976634
0.152,-0.07030486852464153,-0.05204344322921543,0.023028114020419453,0.06337660779105242,-0.04209835453627264,-0.012317616944711061,0.00846113222329803,-0.007407919662494855,-0.048480468928658586,-0.03970843488013341,-0.047886025536490434,-0.0592346970643194
0.154,-0.06780266432267441,-0.05059570276155961,0.021975053116319147,0.06134875625760941,-0.040354104102666995,-0.01209495552053184,0.0076209997277012515,-0.006384950891007643,-0.04885855634825357,-0.039367797628296536,-0.04763661715402304,-0.05776689066763915
0.156,-0.06401424967915259,-0.04944776129768122,0.019333279011591136,0.05881656222582191,-0.037176967534447915,-0.012783886405790671,0.006824863525254602,-0.005498638900957722,-0.04907558362195378,-0.03953774541568536,-0.04770334517421444,-0.056945109519996207
0.158,-0.059001554719174135,-0.048913576080856926,0.01485319772919105,0.05597313225127111,-0.032475505411624854,-0.014670039579678237,0.0060831400659135376,-0.004870213470002421,-0.049322028254171556,-0.0403333515968497,-0.048239544053138406,-0.05677688197097426
0.16,-0.053024505702203364,-0.049209982660948684,0.008579587638129611,0.053062874632538296,-0.026401601094137566,-0.0178474720192223,0.005386891400007282,-0.004446429777557416,-0.049666891124900726,-0.041685681280481786,-0.049274476258907615,-0.057140466478590626
0.162,-0.046547449573951266,-0.05038878245479458,0.000925242016439158,0.050349694777435436,-0.019390263423037884,-0.022146680553171788,0.0047155797856593355,-0.004031508318843323,-0.05006037534427956,-0.043374089966168775,-0.05072718275920515,-0.05781723091573837
0.164,-0.040213666795166754,-0.05229733047510707,-0.007315370654745856,0.048083599608329794,-0.012154926592851941,-0.027106469679754858,0.004044089571078274,-0.0033700025691250426,-0.05036830747476128,-0.04508075089974904,-0.05243171832047106,-0.058535972722601026
0.166,-0.03478076812120308,-0.05458245908740002,-0.015034342148116643,0.046469877318297007,-0.00562295329134408,-0.0320082229219589,0.003347389163822413,-0.0022545460028947795,-0.050426087255788225,-0.046454098642072686,-0.054169433510392426,-0.05902276824373216
0.168,-0.031014205289597786,-0.05674258182717472,-0.02096808078475994,0.045642014606643286,-0.0008052188771389983,-0.035978975776159466,0.0026034936913517477,-0.0006226888397795546,-0.05009695328034126,-0.04717069970480926,-0.05570641257325526,-0.05904863275566141
0.17,-0.029547862702157507,-0.05822306477962816,-0.023930882984070905,0.04564022684382711,0.0013895447558627454,-0.03815433635287144,0.0017974484008777024,0.0013898530900282808,-0.049321560956453216,-0.046990321642462814,-0.05683500618531237,-0.05846847513334187
0.172,-0.030738260598643874,-0.058541812416011016,-0.02308505708535371,0.04640200476459781,0.00036295119213590487,-0.037875641929099396,0.00093004557056346,0.003458253224876748,-0.04815099441451889,-0.04580306039734787,-0.05741684611440936,-0.057247932525262835
0.174,-0.03455598240536213,-0.05742401770030013,-0.018183340858170464,0.04777556942300101,-0.003996445325419609,-0.03487904280395662,3.40637286400118e-05,0.005140378068876693,-0.04676021987590213,-0.0436678937126162,-0.05742201536311754,-0.055478300406259166
0.176,-0.04056270126059108,-0.054915838029248966,-0.009705383904320332,0.04956501045983732,-0.011231976163113512,-0.029422063544223997,-0.0008024897646093812,0.0053764250366265184,-0.04544112148431894,-0.04083879142047232,-0.056957143025076304,-0.05338187913453558
0.178,-0.04800326042942036,-0.05144003773515793,0.0011778823716747668,0.05160335670061207,-0.020381539761355472,-0.022295400983392166,-0.0014112858573035027,0.004698212492748354,-0.044573012190771984,-0.03776940026828606,-0.056274966335707347,-0.05130862207025943
0.18,-0.055999381074005136,-0.047760659290921284,0.012831543006799877,0.0538307881584459,-0.030187692089636297,-0.014692999664769594,-0.0015252349942176514,0.003063352521008959,-0.04456557477633715,-0.03508317432043377,-0.055758572442973095,-0.04971990840915243
0.182,-0.06378212918978364,-0.04484301703342276,0.02352693002421988,0.05634030330200584,-0.03939954574614719,-0.00795750694012173,-0.0007750293127838008,0.000744194067996742,-0.04576795447291989,-0.03349521615698636,-0.05587415110284276,-0.049149617273687454
0.184,-0.07087298367943733,-0.0436240093977335,0.03185040537342554,0.05935369871039375,-0.047069083236974604,-0.0032608177382971995,0.0012946765484311438,-0.0016032057573336402,-0.048341747089707156,-0.033677108714473894,-0.05708726254287081,-0.05013117408355929
0.186,-0.07713841829161668,-0.044735363530016614,0.037033822075590146,0.0631116070085102,-0.05274545804614329,-0.0012998346580848847,0.005189437234945778,-0.002707742459858175,-0.05210668880790464,-0.036068387960587395,-0.05974170145620099,-0.053085368137566646
0.188,-0.0826945295318491,-0.048242511595661355,0.03912090753212211,0.06769675717421642,-0.056511983513563055,-0.0020821496258585214,0.011411598516870921,-0.0012809346135220327,-0.05638442265427212,-0.040657787080310905,-0.06390947918908765,-0.05817776364897995
0.19,-0.08769844320314164,-0.0534713932543704,0.038933746599971626,0.07284442359794535,-0.05886558328718805,-0.004856013533667241,0.02038898947184903,0.0042399389998870034,-0.059882520075580085,-0.04677925473763021,-0.06923507990532961,-0.06517293873149763
0.192,-0.09210278960209585,-0.05898888079484867,0.03784923072262856,0.07781076751209859,-0.06048143854623834,-0.008212542523035634,0.032350137578225024,0.01625007702335982,-0.06067013204733548,-0.0529831622918891,-0.07481243786469824,-0.07332859539717816
0.194,-0.09545370294176302,-0.06277200365820297,0.03742998780617658,0.08135690482792823,-0.06192547029967446,-0.010355297491789109,0.04699529093091789,0.03609675282275863,-0.05629053964861289,-0.057042842005939155,-0.07914130594403038,-0.08137645366521566
0.196,-0.09678423222076814,-0.06254670589828693,0.038980424192336806,0.08186512659460422,-0.0633764278399856,-0.009492032062199816,0.06449906328423445,0.06397231733870815,-0.044030688989254795,-0.05613530910245785,-0.08020306268569866,-0.0876204661727296
0.198,-0.09461207151464261,-0.05621538493940069,0.043117304843897586,0.07755137721175222,-0.06440736038986987,-0.004263425479025241,0.08354638758463849,0.1003373980300989,-0.02132774031883214,-0.047194829862286854,-0.07567072514275204,-0.09014611512322299
0.2,-0.08702061410738303,-0.04225439459619046,0.04891194884335779,0.06670401190454178,-0.06386548883864174,0.005899389964133467,0.10249078092866873,0.1446955559528477,0.013748177668377354,-0.027391193561032104,-0.06322949753257529,-0.08709229499165431
0.202,-0.07180488982133536,-0.01997286653606652,0.05593890183567655,0.04788524302622451,-0.05988711156298342,0.02058785773137151,0.11906113307294307,0.19558241040506463,0.06201938097493905,0.005349594080231461,-0.040949186010884875,-0.07691450892453928
0.204,-0.046691698367523016,0.010419536214015482,0.0611819374192318,0.020073849486498506,-0.050083845889282746,0.03845679852513872,0.13061752174927438,0.25123359469713785,0.12281651057823234,0.05187281961860408,-0.007636024037498678,-0.05857991298806585
0.206,-0.009664022904430948,0.04791587227092203,0.061622823373315004,-0.01722551786805095,-0.03192065649661799,0.05748840238645574,0.13426251624568494,0.30533440063714895,0.19374758995719862,0.11144761277614335,0.036897011169927996,-0.03167158462908378
0.208,0.04059740884826592,0.09091257224607521,0.05434152527593686,-0.06386298746789827,-0.0032612859975721074,0.07541283236403162,0.1272249810612345,0.35246867806346305,0.27065952466458254,0.18159840158987603,0.0916766891916532,0.0035837215875287034
0.21,0.10420058393653107,0.13741816796239972,0.03723830160593271,-0.11889201767489241,0.037009975847481016,0.09017412638618363,0.10731262126038378,0.38744137473549844,0.34780968612672364,0.25814455343129283,0.15454295571236415,0.04633240778382401
0.212,0.17957129334364827,0.18520285183966342,0.00965507312605028,-0.18040964575730203,0.0884398514105909,0.10031710923511591,0.07398168047633319,0.40302292469678574,0.418245304138305,0.33545326248657925,0.22224339706166973,0.09512873797183573
0.214,0.2631778822043558,0.23186816813838182,-0.02727824792753967,-0.24545449028690866,0.14869528059401285,0.10519769963513154,0.026922922510489323,0.3928084500079995,0.47437274517972194,0.40689073727829117,0.2906383572801923,0.14798057735950004
0.216,0.34958387574830047,0.2748656504787036,-0.07067665054093562,-0.3100425951761719,0.2136081090752716,0.10497829416878199,-0.03264849111137344,0.35019582814878647,0.5086896774613119,0.4654440778184331,0.3550105132139772,0.2024210195286525
0.218,0.4318868057201349,0.3115258614220015,-0.11638963498268133,-0.369400591154972,0.2776020039951799,0.10043942721803431,-0.1024481274332085,0.2732355890503725,0.514643722007232,0.5044757548022143,0.4104769020311035,0.25563273436690853
0.22,0.5025120245638324,0.3391669307646568,-0.15936580170300946,-0.4184150740131522,0.3344345916458587,0.09269185769583613,-0.17937922605021744,0.15972972980560748,0.48755776648272103,0.5185535503690766,0.4524940479320192,0.30464814970746956
0.222,0.5542589948797266,0.35533271432219915,-0.19531326044706548,-0.4522723718009449,0.37812635251284454,0.08289058737305002,-0.25985555268056576,0.010185542267768102,0.425517506498739,0.5042655369644724,0.4774205143441776,0.34662896448647146
0.224,0.5814435809231208,0.35816009010663297,-0.21983581121910978,-0.46721081040760043,0.403919989393598,0.07202904547353028,-0.3400757568063262,-0.17085055972227206,0.3300597099043791,0.46088812651536665,0.4830587681365243,0.3791962888234993
0.226,0.5809291397120965,0.3467966155338609,-0.23072458533319415,-0.46124308587210644,0.4091030022995013,0.06083877493257669,-0.41649508641870553,-0.3749626376490195,0.20645725034247953,0.3907442316324085,0.4690566350238977,0.40074618340909157
0.228,0.552809081065072,0.3217201618188213,-0.22768461804104817,-0.4346563214424662,0.39353071260091016,0.0497653960819104,-0.4853591874746215,-0.5900728148851209,0.06341295422907144,0.2990999990167968,0.437038406372166,0.4106623565041544
0.23,0.5005361572914853,0.28480931151688543,-0.21232839540607104,-0.3901120113380771,0.35972035288379767,0.038972491183988836,-0.5438745050114352,-0.801388452264353,-0.08791175731234292,0.19353436259514445,0.39038608381022,0.40935075778318253
0.232,0.43040774342851446,0.23910248209865967,-0.18802100317820614,-0.3322693761373369,0.3124559594526654,0.028357021631223216,-0.5897030875432435,-0.9930957038031656,-0.235406845923966,0.08287026763833355,0.3336989442724182,0.39807700945195507
